Date;Workout Name;Exercise Name;Set Order;Weight;Weight Unit;Reps;RPE;Distance;Distance Unit;Seconds;Notes;Workout Notes;Workout Duration
2023-02-28 17:23:51;"Trial Pull #3";"Rope Face Pull";1;20;kg;15;;;;0;"";;1h 5m
2023-02-28 17:23:51;"Trial Pull #3";"Rope Face Pull";2;25;kg;15;;;;0;;;1h 5m
2023-02-28 17:23:51;"Trial Pull #3";"Rope Face Pull";3;27.5;kg;15;;;;0;;;1h 5m
2023-02-28 17:23:51;"Trial Pull #3";"Bicep Curl (Dumbbell)";1;10;kg;10;;;;0;"";;1h 5m
2023-02-28 17:23:51;"Trial Pull #3";"Bicep Curl (Dumbbell)";2;12;kg;8;;;;0;;;1h 5m
2023-02-28 17:23:51;"Trial Pull #3";"Bicep Curl (Dumbbell)";3;14;kg;6;;;;0;;;1h 5m
2023-03-02 18:51:06;"Full Body";"Chest Press (Machine)";1;50;kg;12;;;;0;"";"";1h 3m
2023-03-02 18:51:06;"Full Body";"Chest Press (Machine)";2;55;kg;10;;;;0;;;1h 3m
2023-03-02 18:51:06;"Full Body";"Chest Press (Machine)";3;60;kg;8;;;;0;;;1h 3m
2023-03-02 18:51:06;"Full Body";"Lat Pulldown (Cable)";1;50;kg;12;;;;0;"";;1h 3m
2023-03-02 18:51:06;"Full Body";"Lat Pulldown (Cable)";2;50;kg;10;;;;0;;;1h 3m
2023-03-02 18:51:06;"Full Body";"Lat Pulldown (Cable)";3;55;kg;8;;;;0;;;1h 3m
2023-03-02 18:51:06;"Full Body";"Seated Row (Machine)";1;50;kg;12;;;;0;"";;1h 3m
2023-03-02 18:51:06;"Full Body";"Seated Row (Machine)";2;55;kg;10;;;;0;;;1h 3m
2023-03-02 18:51:06;"Full Body";"Seated Row (Machine)";3;60;kg;8;;;;0;;;1h 3m
2023-03-02 18:51:06;"Full Body";"Leg Extension (Machine)";1;35;kg;12;;;;0;"";;1h 3m
2023-03-02 18:51:06;"Full Body";"Leg Extension (Machine)";2;40;kg;10;;;;0;;;1h 3m
2023-03-02 18:51:06;"Full Body";"Leg Extension (Machine)";3;40;kg;8;;;;0;;;1h 3m
2023-03-02 18:51:06;"Full Body";"Seated Leg Curl (Machine)";1;35;kg;12;;;;0;"";;1h 3m
2023-03-02 18:51:06;"Full Body";"Seated Leg Curl (Machine)";2;40;kg;10;;;;0;;;1h 3m
2023-03-02 18:51:06;"Full Body";"Seated Leg Curl (Machine)";3;40;kg;8;;;;0;;;1h 3m
2023-03-03 18:54:17;"Push #2";"Bench Press (Barbell)";1;15;kg;10;;;;0;"";"";1h 8m
2023-03-03 18:54:17;"Push #2";"Bench Press (Barbell)";2;17.5;kg;8;;;;0;;;1h 8m
2023-03-03 18:54:17;"Push #2";"Bench Press (Barbell)";3;20;kg;8;;;;0;;;1h 8m
2023-03-03 18:54:17;"Push #2";"Bench Press (Barbell)";4;22.5;kg;5;;;;0;;;1h 8m
2023-03-03 18:54:17;"Push #2";"Incline Bench Press (Dumbbell)";1;20;kg;10;;;;0;"";;1h 8m
2023-03-03 18:54:17;"Push #2";"Incline Bench Press (Dumbbell)";2;22;kg;8;;;;0;;;1h 8m
2023-03-03 18:54:17;"Push #2";"Incline Bench Press (Dumbbell)";3;24;kg;6;;;;0;;;1h 8m
2023-03-03 18:54:17;"Push #2";"Chest Fly (Dumbbell)";1;12;kg;10;;;;0;"";;1h 8m
2023-03-03 18:54:17;"Push #2";"Chest Fly (Dumbbell)";2;12;kg;10;;;;0;;;1h 8m
2023-03-03 18:54:17;"Push #2";"Chest Fly (Dumbbell)";3;14;kg;8;;;;0;;;1h 8m
2023-03-03 18:54:17;"Push #2";"Lateral Raise (Dumbbell)";1;8;kg;12;;;;0;"";;1h 8m
2023-03-03 18:54:17;"Push #2";"Lateral Raise (Dumbbell)";2;8;kg;12;;;;0;;;1h 8m
2023-03-03 18:54:17;"Push #2";"Lateral Raise (Dumbbell)";3;10;kg;6;;;;0;;;1h 8m
2023-03-03 18:54:17;"Push #2";"Triceps Pushdown (Cable - Straight Bar)";1;22.5;kg;12;;;;0;"";;1h 8m
2023-03-03 18:54:17;"Push #2";"Triceps Pushdown (Cable - Straight Bar)";2;22.5;kg;10;;;;0;;;1h 8m
2023-03-03 18:54:17;"Push #2";"Triceps Pushdown (Cable - Straight Bar)";3;25;kg;10;;;;0;;;1h 8m
2023-03-03 18:54:17;"Push #2";"Triceps Extension (Dumbbell)";1;8;kg;10;;;;0;"";;1h 8m
2023-03-03 18:54:17;"Push #2";"Triceps Extension (Dumbbell)";2;8;kg;10;;;;0;;;1h 8m
2023-03-03 18:54:17;"Push #2";"Triceps Extension (Dumbbell)";3;10;kg;8;;;;0;;;1h 8m
2023-03-03 18:54:17;"Push #2";"Walking";1;;;;;;km;1800;"";;1h 8m
2023-03-06 19:17:14;"Push #2";"Bench Press (Barbell)";1;15;kg;10;;;;0;"";"";1h 26m
2023-03-06 19:17:14;"Push #2";"Bench Press (Barbell)";2;17.5;kg;8;;;;0;;;1h 26m
2023-03-06 19:17:14;"Push #2";"Bench Press (Barbell)";3;20;kg;8;;;;0;;;1h 26m
2023-03-06 19:17:14;"Push #2";"Bench Press (Barbell)";4;22.5;kg;5;;;;0;;;1h 26m
2023-03-06 19:17:14;"Push #2";"Incline Bench Press (Dumbbell)";1;20;kg;10;;;;0;"";;1h 26m
2023-03-06 19:17:14;"Push #2";"Incline Bench Press (Dumbbell)";2;22;kg;8;;;;0;;;1h 26m
2023-03-06 19:17:14;"Push #2";"Incline Bench Press (Dumbbell)";3;24;kg;6;;;;0;;;1h 26m
2023-03-06 19:17:14;"Push #2";"Chest Fly (Dumbbell)";1;12;kg;10;;;;0;"";;1h 26m
2023-03-06 19:17:14;"Push #2";"Chest Fly (Dumbbell)";2;12;kg;10;;;;0;;;1h 26m
2023-03-06 19:17:14;"Push #2";"Chest Fly (Dumbbell)";3;14;kg;8;;;;0;;;1h 26m
2023-03-06 19:17:14;"Push #2";"Lateral Raise (Dumbbell)";1;8;kg;12;;;;0;"";;1h 26m
2023-03-06 19:17:14;"Push #2";"Lateral Raise (Dumbbell)";2;8;kg;12;;;;0;;;1h 26m
2023-03-06 19:17:14;"Push #2";"Lateral Raise (Dumbbell)";3;10;kg;6;;;;0;;;1h 26m
2023-03-06 19:17:14;"Push #2";"Triceps Pushdown (Cable - Straight Bar)";1;22.5;kg;12;;;;0;"";;1h 26m
2023-03-06 19:17:14;"Push #2";"Triceps Pushdown (Cable - Straight Bar)";2;22.5;kg;10;;;;0;;;1h 26m
2023-03-06 19:17:14;"Push #2";"Triceps Pushdown (Cable - Straight Bar)";3;25;kg;10;;;;0;;;1h 26m
2023-03-06 19:17:14;"Push #2";"Triceps Extension (Dumbbell)";1;8;kg;10;;;;0;"";;1h 26m
2023-03-06 19:17:14;"Push #2";"Triceps Extension (Dumbbell)";2;8;kg;10;;;;0;;;1h 26m
2023-03-06 19:17:14;"Push #2";"Triceps Extension (Dumbbell)";3;10;kg;8;;;;0;;;1h 26m
2023-03-06 19:17:14;"Push #2";"Crunch";1;0;kg;20;;;;0;"";;1h 26m
2023-03-06 19:17:14;"Push #2";"Crunch";2;0;kg;20;;;;0;;;1h 26m
2023-03-06 19:17:14;"Push #2";"Flat Leg Raise";1;;;11;;;;0;"";;1h 26m
2023-03-06 19:17:14;"Push #2";"Flat Leg Raise";2;;;9;;;;0;;;1h 26m
2023-03-07 17:45:13;"Trial Pull #3";"Crunch";1;0;kg;20;;;;0;"";"";1h 14m
2023-03-07 17:45:13;"Trial Pull #3";"Crunch";2;0;kg;20;;;;0;;;1h 14m
2023-03-07 17:45:13;"Trial Pull #3";"Flat Leg Raise";1;;;10;;;;0;"";;1h 14m
2023-03-07 17:45:13;"Trial Pull #3";"Flat Leg Raise";2;;;10;;;;0;;;1h 14m
2023-03-07 17:45:13;"Trial Pull #3";"Lat Pulldown (Cable)";1;50;kg;12;;;;0;"";;1h 14m
2023-03-07 17:45:13;"Trial Pull #3";"Lat Pulldown (Cable)";2;55;kg;10;;;;0;;;1h 14m
2023-03-07 17:45:13;"Trial Pull #3";"Lat Pulldown (Cable)";3;55;kg;6;;;;0;;;1h 14m
2023-03-07 17:45:13;"Trial Pull #3";"Decline Seated Row Cable";1;35;kg;12;;;;0;"";;1h 14m
2023-03-07 17:45:13;"Trial Pull #3";"Decline Seated Row Cable";2;40;kg;10;;;;0;;;1h 14m
2023-03-07 17:45:13;"Trial Pull #3";"Decline Seated Row Cable";3;40;kg;8;;;;0;;;1h 14m
2023-03-07 17:45:13;"Trial Pull #3";"Pulldown";1;10;kg;12;;;;0;"";;1h 14m
2023-03-07 17:45:13;"Trial Pull #3";"Pulldown";2;15;kg;10;;;;0;;;1h 14m
2023-03-07 17:45:13;"Trial Pull #3";"Pulldown";3;20;kg;10;;;;0;;;1h 14m
2023-03-07 17:45:13;"Trial Pull #3";"One Arm Row Cable";1;35;kg;12;;;;0;"";;1h 14m
2023-03-07 17:45:13;"Trial Pull #3";"One Arm Row Cable";2;45;kg;10;;;;0;;;1h 14m
2023-03-07 17:45:13;"Trial Pull #3";"One Arm Row Cable";3;45;kg;10;;;;0;;;1h 14m
2023-03-07 17:45:13;"Trial Pull #3";"Rope Face Pull";1;20;kg;15;;;;0;"";;1h 14m
2023-03-07 17:45:13;"Trial Pull #3";"Rope Face Pull";2;25;kg;15;;;;0;;;1h 14m
2023-03-07 17:45:13;"Trial Pull #3";"Rope Face Pull";3;27.5;kg;15;;;;0;;;1h 14m
2023-03-07 17:45:13;"Trial Pull #3";"Bicep Curl (Dumbbell)";1;10;kg;10;;;;0;"";;1h 14m
2023-03-07 17:45:13;"Trial Pull #3";"Bicep Curl (Dumbbell)";2;12;kg;8;;;;0;;;1h 14m
2023-03-07 17:45:13;"Trial Pull #3";"Bicep Curl (Dumbbell)";3;14;kg;6;;;;0;;;1h 14m
2023-03-09 19:14:18;"Trial Pull #3";"Lat Pulldown (Cable)";1;50;kg;12;;;;0;"";"";1h 10m
2023-03-09 19:14:18;"Trial Pull #3";"Lat Pulldown (Cable)";2;55;kg;10;;;;0;;;1h 10m
2023-03-09 19:14:18;"Trial Pull #3";"Lat Pulldown (Cable)";3;55;kg;8;;;;0;;;1h 10m
2023-03-09 19:14:18;"Trial Pull #3";"Decline Seated Row Cable";1;35;kg;12;;;;0;"";;1h 10m
2023-03-09 19:14:18;"Trial Pull #3";"Decline Seated Row Cable";2;40;kg;10;;;;0;;;1h 10m
2023-03-09 19:14:18;"Trial Pull #3";"Decline Seated Row Cable";3;40;kg;8;;;;0;;;1h 10m
2023-03-09 19:14:18;"Trial Pull #3";"Pulldown";1;15;kg;12;;;;0;"";;1h 10m
2023-03-09 19:14:18;"Trial Pull #3";"Pulldown";2;15;kg;10;;;;0;;;1h 10m
2023-03-09 19:14:18;"Trial Pull #3";"Pulldown";3;20;kg;10;;;;0;;;1h 10m
2023-03-09 19:14:18;"Trial Pull #3";"One Arm Row Cable";1;35;kg;12;;;;0;"";;1h 10m
2023-03-09 19:14:18;"Trial Pull #3";"One Arm Row Cable";2;45;kg;10;;;;0;;;1h 10m
2023-03-09 19:14:18;"Trial Pull #3";"One Arm Row Cable";3;45;kg;10;;;;0;;;1h 10m
2023-03-09 19:14:18;"Trial Pull #3";"Rope Face Pull";1;20;kg;15;;;;0;"";;1h 10m
2023-03-09 19:14:18;"Trial Pull #3";"Rope Face Pull";2;25;kg;15;;;;0;;;1h 10m
2023-03-09 19:14:18;"Trial Pull #3";"Rope Face Pull";3;27.5;kg;15;;;;0;;;1h 10m
2023-03-09 19:14:18;"Trial Pull #3";"Bicep Curl (Dumbbell)";1;10;kg;10;;;;0;"";;1h 10m
2023-03-09 19:14:18;"Trial Pull #3";"Bicep Curl (Dumbbell)";2;12;kg;8;;;;0;;;1h 10m
2023-03-09 19:14:18;"Trial Pull #3";"Bicep Curl (Dumbbell)";3;14;kg;6;;;;0;;;1h 10m
2023-03-10 19:17:09;"Trial Push #3";"Incline Bench Press (Dumbbell)";1;20;kg;10;;;;0;"";"";1h 10m
2023-03-10 19:17:09;"Trial Push #3";"Incline Bench Press (Dumbbell)";2;24;kg;8;;;;0;;;1h 10m
2023-03-10 19:17:09;"Trial Push #3";"Incline Bench Press (Dumbbell)";3;26;kg;7;;;;0;;;1h 10m
2023-03-10 19:17:09;"Trial Push #3";"Bench Press (Dumbbell)";1;20;kg;10;;;;0;"";;1h 10m
2023-03-10 19:17:09;"Trial Push #3";"Bench Press (Dumbbell)";2;22;kg;8;;;;0;;;1h 10m
2023-03-10 19:17:09;"Trial Push #3";"Bench Press (Dumbbell)";3;24;kg;8;;;;0;;;1h 10m
2023-03-10 19:17:09;"Trial Push #3";"Chest Fly (Dumbbell)";1;12;kg;10;;;;0;"";;1h 10m
2023-03-10 19:17:09;"Trial Push #3";"Chest Fly (Dumbbell)";2;12;kg;10;;;;0;;;1h 10m
2023-03-10 19:17:09;"Trial Push #3";"Chest Fly (Dumbbell)";3;14;kg;8;;;;0;;;1h 10m
2023-03-10 19:17:09;"Trial Push #3";"Lateral Raise (Dumbbell)";1;8;kg;12;;;;0;"";;1h 10m
2023-03-10 19:17:09;"Trial Push #3";"Lateral Raise (Dumbbell)";2;8;kg;12;;;;0;;;1h 10m
2023-03-10 19:17:09;"Trial Push #3";"Lateral Raise (Dumbbell)";3;10;kg;8;;;;0;;;1h 10m
2023-03-10 19:17:09;"Trial Push #3";"Triceps Pushdown (Cable - Straight Bar)";1;22.5;kg;12;;;;0;"";;1h 10m
2023-03-10 19:17:09;"Trial Push #3";"Triceps Pushdown (Cable - Straight Bar)";2;22.5;kg;10;;;;0;;;1h 10m
2023-03-10 19:17:09;"Trial Push #3";"Triceps Pushdown (Cable - Straight Bar)";3;25;kg;10;;;;0;;;1h 10m
2023-03-10 19:17:09;"Trial Push #3";"Triceps Extension (Dumbbell)";1;8;kg;10;;;;0;"";;1h 10m
2023-03-10 19:17:09;"Trial Push #3";"Triceps Extension (Dumbbell)";2;8;kg;10;;;;0;;;1h 10m
2023-03-10 19:17:09;"Trial Push #3";"Triceps Extension (Dumbbell)";3;10;kg;8;;;;0;;;1h 10m
2023-03-15 15:00:27;"Push #3";"Incline Bench Press (Dumbbell)";1;20;kg;10;;;;0;"";"";56m
2023-03-15 15:00:27;"Push #3";"Incline Bench Press (Dumbbell)";2;24;kg;8;;;;0;;;56m
2023-03-15 15:00:27;"Push #3";"Incline Bench Press (Dumbbell)";3;26;kg;6;;;;0;;;56m
2023-03-15 15:00:27;"Push #3";"Bench Press (Dumbbell)";1;20;kg;10;;;;0;"";;56m
2023-03-15 15:00:27;"Push #3";"Bench Press (Dumbbell)";2;22;kg;8;;;;0;;;56m
2023-03-15 15:00:27;"Push #3";"Bench Press (Dumbbell)";3;26;kg;6;;;;0;;;56m
2023-03-15 15:00:27;"Push #3";"Chest Fly (Dumbbell)";1;12;kg;10;;;;0;"";;56m
2023-03-15 15:00:27;"Push #3";"Chest Fly (Dumbbell)";2;12;kg;10;;;;0;;;56m
2023-03-15 15:00:27;"Push #3";"Chest Fly (Dumbbell)";3;14;kg;8;;;;0;;;56m
2023-03-15 15:00:27;"Push #3";"Lateral Raise (Dumbbell)";1;8;kg;12;;;;0;"";;56m
2023-03-15 15:00:27;"Push #3";"Lateral Raise (Dumbbell)";2;8;kg;12;;;;0;;;56m
2023-03-15 15:00:27;"Push #3";"Lateral Raise (Dumbbell)";3;10;kg;8;;;;0;;;56m
2023-03-15 15:00:27;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";1;22.5;kg;12;;;;0;"";;56m
2023-03-15 15:00:27;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";2;25;kg;10;;;;0;;;56m
2023-03-15 15:00:27;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";3;30;kg;8;;;;0;;;56m
2023-03-15 15:00:27;"Push #3";"Triceps Extension (Dumbbell)";1;8;kg;10;;;;0;"";;56m
2023-03-15 15:00:27;"Push #3";"Triceps Extension (Dumbbell)";2;8;kg;10;;;;0;;;56m
2023-03-15 15:00:27;"Push #3";"Triceps Extension (Dumbbell)";3;10;kg;8;;;;0;;;56m
2023-03-15 15:00:27;"Push #3";"Walking";1;;;;;;km;1800;"";;56m
2023-03-16 19:42:27;"Pull #3";"Lat Pulldown (Cable)";1;50;kg;12;;;;0;"";"";1h 5m
2023-03-16 19:42:27;"Pull #3";"Lat Pulldown (Cable)";2;55;kg;10;;;;0;;;1h 5m
2023-03-16 19:42:27;"Pull #3";"Lat Pulldown (Cable)";3;55;kg;8;;;;0;;;1h 5m
2023-03-16 19:42:27;"Pull #3";"Decline Seated Row Cable";1;35;kg;12;;;;0;"";;1h 5m
2023-03-16 19:42:27;"Pull #3";"Decline Seated Row Cable";2;40;kg;10;;;;0;;;1h 5m
2023-03-16 19:42:27;"Pull #3";"Decline Seated Row Cable";3;40;kg;8;;;;0;;;1h 5m
2023-03-16 19:42:27;"Pull #3";"Pulldown";1;15;kg;12;;;;0;"";;1h 5m
2023-03-16 19:42:27;"Pull #3";"Pulldown";2;20;kg;10;;;;0;;;1h 5m
2023-03-16 19:42:27;"Pull #3";"Pulldown";3;25;kg;8;;;;0;;;1h 5m
2023-03-16 19:42:27;"Pull #3";"One Arm Row Cable";1;35;kg;12;;;;0;"";;1h 5m
2023-03-16 19:42:27;"Pull #3";"One Arm Row Cable";2;45;kg;10;;;;0;;;1h 5m
2023-03-16 19:42:27;"Pull #3";"One Arm Row Cable";3;45;kg;10;;;;0;;;1h 5m
2023-03-16 19:42:27;"Pull #3";"Rope Face Pull";1;20;kg;15;;;;0;"";;1h 5m
2023-03-16 19:42:27;"Pull #3";"Rope Face Pull";2;25;kg;15;;;;0;;;1h 5m
2023-03-16 19:42:27;"Pull #3";"Rope Face Pull";3;27.5;kg;15;;;;0;;;1h 5m
2023-03-16 19:42:27;"Pull #3";"Bicep Curl (Dumbbell)";1;12;kg;10;;;;0;"";;1h 5m
2023-03-16 19:42:27;"Pull #3";"Bicep Curl (Dumbbell)";2;14;kg;8;;;;0;;;1h 5m
2023-03-16 19:42:27;"Pull #3";"Bicep Curl (Dumbbell)";3;14;kg;6;;;;0;;;1h 5m
2023-03-16 19:42:27;"Pull #3";"Crunch";1;0;kg;20;;;;0;"";;1h 5m
2023-03-16 19:42:27;"Pull #3";"Crunch";2;0;kg;20;;;;0;;;1h 5m
2023-03-17 17:26:29;"Push #3";"Incline Bench Press (Dumbbell)";1;20;kg;10;;;;0;"";"";1h 18m
2023-03-17 17:26:29;"Push #3";"Incline Bench Press (Dumbbell)";2;24;kg;8;;;;0;;;1h 18m
2023-03-17 17:26:29;"Push #3";"Incline Bench Press (Dumbbell)";3;26;kg;6;;;;0;;;1h 18m
2023-03-17 17:26:29;"Push #3";"Bench Press (Dumbbell)";1;20;kg;10;;;;0;"";;1h 18m
